TIMESTAMP,MESSAGE
0.02,EV3_SIMPLE; VER=0.2.1a
0.027,Completed AUTO_LOG
0.038,Attempting 
0.043,Completed 
0.053,Attempting MOVE_DEG
0.859,Completed MOVE_DEG
0.873,Attempting  
0.881,Completed  
0.891,Attempting MOVE_DEG
1.756,Completed MOVE_DEG
1.764,Attempting  
1.77,Completed  
1.778,Attempting PRINT
1.817,Completed PRINT
1.825,Attempting 10000
1.833,Completed 10000
1.839,Attempting  
1.848,Completed  
1.859,Attempting MOVE_ABS
2.942,Completed MOVE_ABS
2.95,Attempting  
2.956,Completed  
2.965,Attempting EOF
2.972,Completed EOF
